ID,EC,OM,BD,P,SAND,SILT,CLAY,N,K,Ca,Mg,Na,CEC,SAR,ESP
4769,1.9,1.8,1.6,6,6,28.7,65.2,0.1,1.3,49.3,7,2,34.8,0.1,0.1
4770,0.3,4.1,1.5,30.12,4.8,52,43.2,0.1,1.7,35,16.8,5.4,64.6,0.2,0.1
4774,2.1,1.8,1.3,23.6,6.3,22,12,30.12,1.1,5.1,0.8,0.4,39.9,0.1,0
26.1,0.3,2.1,1.6,10.1,19.5,22.7,57.8,0.1,2.2,55.5,8.5,1.8,49.9,0,0
4776,0.4,1.5,1.4,8.1,13.1,19.1,66,0.1,2.4,31.6,8.4,1.9,54.9,0.1,30.12
4777,0.2,5.4,1.3,30.12,36.2,34.7,29.1,0.1,1.6,8.6,1.7,30.12,2.8,0,0
4778,0.3,3.8,1.5,1.1,62.2,18,19.8,30.12,1.1,4,4.8,0.1,7.8,0,0
4779,0.6,3.6,1.3,1.1,37.5,25.3,37.2,0.2,0.3,14.1,7.8,0.3,18.4,0,0
4780,0.6,1.5,1.4,90.6,25.5,42.6,32,0.1,0.7,25.1,1.8,0.1,10.7,0,0
4783,0.9,1.8,1.3,10.1,39.5,24.7,35.8,0.1,1.7,46.7,9.1,4.4,27.6,0.1,0.2
4784,0.6,2.9,1.3,52.3,8,22.7,69.2,0.2,0.7,104.4,2.7,1,95.2,0,0
4785,0.4,2.1,1.6,10.1,23.5,32.7,43.8,0.1,2.7,61.5,4.4,0.8,33,0,0
4786,0.4,2.9,1.3,19.1,41.5,44.7,13.8,0.1,0.3,6.4,3.6,1,12.3,0.2,0.1
4787,0.4,4.1,1.3,3.9,24.9,23.3,51.8,0.1,1.2,3.3,5.2,2.9,28.8,0.7,0.1
4788,0.5,3.6,1.4,2,27.5,21.3,51.2,0.1,0.3,8.5,8.2,0.3,14.4,0,0
4789,0.5,4.1,1.3,3.9,25.5,19.1,54.5,0.1,2.5,2.8,4.2,1.3,18.2,0.4,0.1
4790,0.2,2.4,1.3,79.8,28.9,27.8,43.2,0.1,1.6,24.6,12,1.4,47.9,0.1,0
